# SUMMARY
backend,dim,step,mean_ms,median_ms,p95_ms,min_ms,max_ms,count
0010.jpg,ca sĩ Ưng Hoàng Phúc,True,5.03,0.97,29.58,0.12,0.00,35.70
0011.jpg,ca sĩ Ưng Hoàng Phúc,True,5.03,1.02,31.64,0.15,0.00,37.84
0012.jpg,ca sĩ Ưng Hoàng Phúc,True,5.25,1.03,28.75,0.10,0.00,35.13
0014.jpg,ca sĩ Ưng Hoàng Phúc,True,5.00,1.14,50.92,0.15,0.00,57.20
0015.jpg,ca sĩ Ưng Hoàng Phúc,True,5.45,1.09,32.30,0.11,0.00,38.94
0017.jpg,ca sĩ Ưng Hoàng Phúc,True,5.64,1.09,55.31,0.16,0.00,62.20
0018.jpg,ca sĩ Ưng Hoàng Phúc,True,5.55,1.28,32.42,0.17,0.00,39.42
0020.jpg,ca sĩ Ưng Hoàng Phúc,True,5.77,1.18,48.67,0.12,0.00,55.73
0022.jpg,ca sĩ Ưng Hoàng Phúc,True,5.88,0.05,34.86,0.16,0.00,40.96
0023.jpg,ca sĩ Ưng Hoàng Phúc,True,5.56,1.14,33.99,0.11,0.00,40.80
0024.jpg,ca sĩ Ưng Hoàng Phúc,True,6.62,1.16,31.17,0.13,0.00,39.08
0025.jpg,ca sĩ Ưng Hoàng Phúc,True,5.60,1.24,32.50,0.13,0.00,39.47
0026.jpg,ca sĩ Ưng Hoàng Phúc,True,5.84,1.17,35.98,0.16,0.00,43.15
0028.jpg,ca sĩ Ưng Hoàng Phúc,True,5.49,1.01,35.27,0.17,0.00,41.94
0029.jpg,ca sĩ Ưng Hoàng Phúc,True,6.48,1.00,33.50,0.10,0.00,41.08
0031.jpg,ca sĩ Ưng Hoàng Phúc,True,5.50,1.42,50.43,0.23,0.00,57.58
0032.jpg,ca sĩ Ưng Hoàng Phúc,True,6.04,1.05,37.81,0.16,0.00,45.06
0034.jpg,ca sĩ Ưng Hoàng Phúc,True,5.59,1.04,39.67,0.17,0.00,46.47
0035.jpg,ca sĩ Ưng Hoàng Phúc,True,4.96,1.36,34.61,0.16,0.00,41.09
0036.jpg,ca sĩ Ưng Hoàng Phúc,True,5.78,1.27,51.80,0.12,0.00,58.97
0037.jpg,ca sĩ Ưng Hoàng Phúc,True,6.08,1.24,39.06,0.17,0.00,46.55
0038.jpg,ca sĩ Ưng Hoàng Phúc,True,5.99,1.15,37.68,0.25,0.00,45.07
0039.jpg,ca sĩ Ưng Hoàng Phúc,True,6.07,1.26,37.09,0.17,0.00,44.59
0040.jpg,ca sĩ Ưng Hoàng Phúc,True,6.69,1.25,38.71,0.17,0.00,46.83
0041.jpg,ca sĩ Ưng Hoàng Phúc,True,5.80,1.18,52.25,0.16,0.00,59.39
0042.jpg,ca sĩ Ưng Hoàng Phúc,True,8.34,1.20,55.14,0.15,0.00,64.84
0043.jpg,ca sĩ Ưng Hoàng Phúc,True,7.56,1.53,49.95,0.16,0.00,59.19
0044.jpg,ca sĩ Ưng Hoàng Phúc,True,5.91,1.24,46.04,0.11,0.00,53.31
0045.jpg,ca sĩ Ưng Hoàng Phúc,True,9.02,1.43,42.87,0.19,0.00,53.50
0046.jpg,ca sĩ Ưng Hoàng Phúc,True,7.89,1.29,69.16,0.14,0.00,78.48
0002.jpg,ca sĩ Vanh Leg,True,7.00,1.49,97.67,0.37,0.00,106.54
0003.jpg,ca sĩ Vanh Leg,True,7.83,0.53,50.61,0.16,0.00,59.12
0005.jpg,ca sĩ Vanh Leg,True,6.65,1.14,53.75,0.11,0.00,61.65
0006.jpg,ca sĩ Vanh Leg,True,7.08,1.48,63.19,0.15,0.00,71.90
0007.jpg,ca sĩ Vanh Leg,True,6.53,1.28,53.44,0.14,0.00,61.39
0008.jpg,ca sĩ Vanh Leg,True,5.73,1.11,40.45,0.11,0.00,47.39
0010.jpg,ca sĩ Vanh Leg,True,6.01,1.08,34.81,0.15,0.00,42.06
0011.jpg,ca sĩ Vanh Leg,True,5.37,1.08,47.78,0.16,0.00,54.39
0014.jpg,ca sĩ Vanh Leg,True,5.53,1.29,52.06,0.11,0.00,58.98
0015.jpg,ca sĩ Vanh Leg,True,5.74,1.18,40.84,0.17,0.00,47.92
0017.jpg,ca sĩ Vanh Leg,True,6.30,1.10,36.82,0.11,0.00,44.34
0018.jpg,ca sĩ Vanh Leg,True,6.39,1.14,39.22,0.18,0.00,46.93
0019.jpg,ca sĩ Vanh Leg,True,5.97,1.17,36.15,0.11,0.00,43.41
0020.jpg,ca sĩ Vanh Leg,True,6.10,1.19,36.83,0.12,0.00,44.25
0021.jpg,ca sĩ Vanh Leg,True,6.02,1.22,33.77,0.15,0.00,41.16
0023.jpg,ca sĩ Vanh Leg,True,6.00,1.38,36.23,0.11,0.00,43.71
0027.jpg,ca sĩ Vanh Leg,True,6.10,1.23,38.62,0.16,0.00,46.11
0030.jpg,ca sĩ Vanh Leg,True,5.61,1.17,51.92,0.12,0.00,58.82
0031.jpg,ca sĩ Vanh Leg,True,5.90,1.39,35.79,0.11,0.00,43.20
0035.jpg,ca sĩ Vanh Leg,True,6.45,1.30,45.21,0.12,0.00,53.08
0002.jpg,ca sĩ Văn Mai Hương,True,6.95,1.27,42.14,0.17,0.20,50.73
0003.jpg,ca sĩ Văn Mai Hương,True,6.05,1.29,36.60,0.17,0.00,44.10
0007.jpg,ca sĩ Văn Mai Hương,True,6.60,1.17,37.41,0.16,0.00,45.34
0008.jpg,ca sĩ Văn Mai Hương,True,6.15,1.33,36.54,0.19,0.00,44.22
0009.jpg,ca sĩ Văn Mai Hương,True,6.20,1.36,35.06,0.12,0.00,42.75
0010.jpg,ca sĩ Văn Mai Hương,False,5.91,0.00,0.00,0.00,0.00,5.91
0011.jpg,ca sĩ Văn Mai Hương,True,6.00,1.09,39.30,0.16,0.00,46.56
0016.jpg,ca sĩ Văn Mai Hương,True,5.45,1.28,34.50,0.11,0.00,41.33
0017.jpg,ca sĩ Văn Mai Hương,True,5.58,1.12,31.09,0.11,0.00,37.90
0018.jpg,ca sĩ Văn Mai Hương,True,5.49,1.11,32.66,0.16,0.00,39.42
0019.jpg,ca sĩ Văn Mai Hương,True,5.64,1.18,33.76,0.11,0.00,40.69
0022.jpg,ca sĩ Văn Mai Hương,True,5.87,1.16,35.32,0.13,0.00,42.47
0023.jpg,ca sĩ Văn Mai Hương,True,5.33,1.14,37.59,0.22,0.00,44.29
0024.jpg,ca sĩ Văn Mai Hương,True,5.93,0.94,33.38,0.11,0.00,40.36
0025.jpg,ca sĩ Văn Mai Hương,True,5.70,0.99,35.03,0.16,0.00,41.88
0026.jpg,ca sĩ Văn Mai Hương,True,5.73,1.22,51.58,0.15,0.00,58.68
0028.jpg,ca sĩ Văn Mai Hương,True,5.48,1.23,33.81,0.17,0.00,40.69
0034.jpg,ca sĩ Văn Mai Hương,True,5.65,1.16,37.96,0.16,0.00,44.93
0036.jpg,ca sĩ Văn Mai Hương,True,6.84,1.66,39.88,0.11,0.00,48.49
0037.jpg,ca sĩ Văn Mai Hương,True,6.98,1.07,50.98,0.16,0.00,59.19
0040.jpg,ca sĩ Văn Mai Hương,True,6.99,1.15,45.16,0.15,0.00,53.45
0041.jpg,ca sĩ Văn Mai Hương,True,7.37,1.22,42.40,0.11,0.00,51.11
0042.jpg,ca sĩ Văn Mai Hương,True,24.47,0.72,39.07,0.24,0.00,64.50
0043.jpg,ca sĩ Văn Mai Hương,True,5.84,1.29,37.17,0.15,0.00,44.45
0044.jpg,ca sĩ Văn Mai Hương,True,7.04,2.64,58.20,0.17,0.00,68.05
0046.jpg,ca sĩ Văn Mai Hương,True,6.84,0.06,43.82,0.12,0.00,50.83
0002.jpg,ca sĩ Việt Johan,True,6.97,1.32,48.16,0.17,0.00,56.63
0003.jpg,ca sĩ Việt Johan,True,6.58,1.24,39.45,0.17,0.00,47.43
0005.jpg,ca sĩ Việt Johan,True,6.40,1.29,39.36,0.16,0.00,47.21
0006.jpg,ca sĩ Việt Johan,True,6.26,1.29,47.38,0.18,0.00,55.11
0007.jpg,ca sĩ Việt Johan,True,10.16,1.51,47.93,0.16,0.00,59.76
0008.jpg,ca sĩ Việt Johan,True,6.40,1.25,36.72,0.11,0.00,44.48
0009.jpg,ca sĩ Việt Johan,True,5.81,1.21,58.91,0.18,0.00,66.12
0014.jpg,ca sĩ Việt Johan,True,6.81,1.37,36.86,0.12,0.00,45.16
0015.jpg,ca sĩ Việt Johan,True,7.31,1.23,39.84,0.16,0.00,48.55
0016.jpg,ca sĩ Việt Johan,True,6.17,1.09,38.61,0.17,0.00,46.04
0017.jpg,ca sĩ Việt Johan,True,6.39,0.55,37.47,0.13,0.00,44.54
0018.jpg,ca sĩ Việt Johan,True,6.26,1.23,38.83,0.19,0.00,46.51
0019.jpg,ca sĩ Việt Johan,True,6.23,1.44,37.48,0.18,0.00,45.32
0021.jpg,ca sĩ Việt Johan,True,6.30,1.31,33.47,0.10,0.00,41.18
0022.jpg,ca sĩ Việt Johan,True,5.57,1.13,33.64,0.11,0.00,40.45
0023.jpg,ca sĩ Việt Johan,True,5.94,1.12,35.16,0.16,0.00,42.38
0024.jpg,ca sĩ Việt Johan,True,5.22,1.17,35.28,0.16,0.00,41.84
0025.jpg,ca sĩ Việt Johan,True,5.75,1.19,37.03,0.11,0.00,44.08
0001.jpg,ca sĩ Vũ Cát Tường,True,5.46,1.08,54.16,0.17,0.00,60.88
0005.jpg,ca sĩ Vũ Cát Tường,True,6.08,1.17,34.21,0.12,0.00,41.58
0006.jpg,ca sĩ Vũ Cát Tường,True,6.53,1.27,36.89,0.11,0.00,44.81
0007.jpg,ca sĩ Vũ Cát Tường,True,6.18,1.26,42.46,0.18,0.00,50.09
0009.jpg,ca sĩ Vũ Cát Tường,True,5.99,1.17,34.81,0.15,0.00,42.13
0010.jpg,ca sĩ Vũ Cát Tường,True,5.78,1.28,35.34,0.10,0.00,42.49
0011.jpg,ca sĩ Vũ Cát Tường,True,6.06,0.96,32.36,0.10,0.00,39.49
0014.jpg,ca sĩ Vũ Cát Tường,True,5.54,1.11,33.70,0.15,0.00,40.51
0016.jpg,ca sĩ Vũ Cát Tường,True,5.39,1.11,33.56,0.12,0.00,40.18
0019.jpg,ca sĩ Vũ Cát Tường,True,5.40,1.29,34.05,0.11,0.00,40.84
0022.jpg,ca sĩ Vũ Cát Tường,True,5.57,1.22,55.10,0.16,0.00,62.05
0028.jpg,ca sĩ Vũ Cát Tường,True,5.78,1.25,36.66,0.21,0.00,43.89
0029.jpg,ca sĩ Vũ Cát Tường,True,5.77,1.28,35.99,0.13,0.00,43.17
0030.jpg,ca sĩ Vũ Cát Tường,True,5.90,1.04,37.01,0.12,0.00,44.07
0031.jpg,ca sĩ Vũ Cát Tường,True,6.02,1.21,35.62,0.15,0.00,43.01
0032.jpg,ca sĩ Vũ Cát Tường,True,5.65,1.14,32.35,0.11,0.00,39.24
0033.jpg,ca sĩ Vũ Cát Tường,True,5.42,1.49,53.50,0.15,0.00,60.56
0035.jpg,ca sĩ Vũ Cát Tường,True,5.57,1.30,40.89,0.13,0.00,47.89
0036.jpg,ca sĩ Vũ Cát Tường,True,6.40,1.31,40.32,0.11,0.00,48.14
0037.jpg,ca sĩ Vũ Cát Tường,True,6.33,1.26,44.06,0.18,0.00,51.84
0038.jpg,ca sĩ Vũ Cát Tường,True,8.19,1.35,69.10,0.16,0.00,78.80
0001.jpg,ca sĩ Vương Lạc Đan,False,6.84,0.00,0.00,0.00,0.00,6.84
0003.jpg,ca sĩ Vương Lạc Đan,True,7.19,0.05,46.75,0.16,0.00,54.14
0004.jpg,ca sĩ Vương Lạc Đan,True,7.65,1.13,45.38,0.11,0.00,54.27
0005.jpg,ca sĩ Vương Lạc Đan,True,7.34,0.05,42.65,0.15,0.00,50.19
0006.jpg,ca sĩ Vương Lạc Đan,True,5.99,1.53,43.89,0.11,0.00,51.52
0008.jpg,ca sĩ Vương Lạc Đan,True,6.51,1.20,39.64,0.11,0.00,47.46
0009.jpg,ca sĩ Vương Lạc Đan,True,6.75,1.14,41.88,0.16,0.00,49.93
0010.jpg,ca sĩ Vương Lạc Đan,True,5.53,0.05,36.85,0.15,0.00,42.58
0011.jpg,ca sĩ Vương Lạc Đan,True,5.28,1.28,37.88,0.16,0.00,44.60
0012.jpg,ca sĩ Vương Lạc Đan,True,5.44,1.07,37.30,0.15,0.00,43.96
0013.jpg,ca sĩ Vương Lạc Đan,True,5.72,1.25,39.99,0.15,0.00,47.12
0014.jpg,ca sĩ Vương Lạc Đan,True,5.76,1.25,37.96,0.16,0.00,45.13
0019.jpg,ca sĩ Vương Lạc Đan,True,5.83,1.20,33.24,0.11,0.00,40.38
0020.jpg,ca sĩ Vương Lạc Đan,True,5.53,1.11,40.23,0.15,0.00,47.03
0021.jpg,ca sĩ Vương Lạc Đan,True,5.52,1.05,40.41,0.16,0.00,47.13
0022.jpg,ca sĩ Vương Lạc Đan,True,5.56,1.14,36.55,0.15,0.00,43.40
0023.jpg,ca sĩ Vương Lạc Đan,True,5.67,1.35,36.73,0.11,0.00,43.85
0024.jpg,ca sĩ Vương Lạc Đan,True,5.42,1.20,38.37,0.15,0.00,45.14
0029.jpg,ca sĩ Vương Lạc Đan,True,5.82,1.26,41.01,0.10,0.00,48.20
0030.jpg,ca sĩ Vương Lạc Đan,True,6.02,0.05,36.21,0.15,0.00,42.43
0031.jpg,ca sĩ Vương Lạc Đan,True,5.52,1.14,35.35,0.15,0.00,42.16
0033.jpg,ca sĩ Vương Lạc Đan,True,6.31,0.95,33.02,0.12,0.00,40.39
0001.jpg,ca sĩ Đan Trường,True,4.98,1.02,54.85,0.14,0.00,61.00
0003.jpg,ca sĩ Đan Trường,True,4.97,1.14,31.53,0.16,0.00,37.80
0005.jpg,ca sĩ Đan Trường,True,5.78,1.01,28.21,0.11,0.00,35.11
0006.jpg,ca sĩ Đan Trường,True,5.32,0.99,46.95,0.11,0.00,53.37
0008.jpg,ca sĩ Đan Trường,True,5.91,1.23,32.08,0.14,0.00,39.37
0009.jpg,ca sĩ Đan Trường,True,5.69,1.16,33.86,0.10,0.00,40.81
0011.jpg,ca sĩ Đan Trường,True,5.77,1.16,37.25,0.15,0.00,44.33
0012.jpg,ca sĩ Đan Trường,True,5.92,0.60,65.76,0.13,0.00,72.42
0013.jpg,ca sĩ Đan Trường,True,5.77,1.15,33.06,0.12,0.00,40.10
0015.jpg,ca sĩ Đan Trường,True,5.67,1.04,36.14,0.20,0.00,43.05
0016.jpg,ca sĩ Đan Trường,True,5.74,1.39,36.15,0.16,0.00,43.44
0017.jpg,ca sĩ Đan Trường,True,6.01,1.19,37.71,0.15,0.00,45.07
0019.jpg,ca sĩ Đan Trường,True,5.61,1.11,33.26,0.17,0.00,40.16
0020.jpg,ca sĩ Đan Trường,True,5.75,0.45,33.36,0.15,0.00,39.71
0022.jpg,ca sĩ Đan Trường,True,5.33,1.22,36.28,0.17,0.00,43.00
0023.jpg,ca sĩ Đan Trường,True,6.02,1.03,47.63,0.12,0.00,54.80
0024.jpg,ca sĩ Đan Trường,True,6.00,1.06,59.22,0.16,0.00,66.44
0025.jpg,ca sĩ Đan Trường,True,7.03,0.06,36.53,0.17,0.00,43.78
0027.jpg,ca sĩ Đan Trường,True,6.85,0.62,39.77,0.17,0.00,47.41
0028.jpg,ca sĩ Đan Trường,True,5.95,1.34,37.21,0.18,0.00,44.67
0029.jpg,ca sĩ Đan Trường,True,6.53,1.30,37.45,0.12,0.00,45.42
0030.jpg,ca sĩ Đan Trường,True,6.71,1.24,41.95,0.13,0.00,50.04
0031.jpg,ca sĩ Đan Trường,True,6.31,1.14,36.86,0.19,0.00,44.50
0033.jpg,ca sĩ Đan Trường,True,6.26,1.19,40.32,0.17,0.00,47.95
0034.jpg,ca sĩ Đan Trường,True,6.30,1.22,39.44,0.11,0.00,47.07
0035.jpg,ca sĩ Đan Trường,True,6.03,1.09,41.61,0.16,0.00,48.89
0037.jpg,ca sĩ Đan Trường,True,5.77,0.05,39.52,0.17,0.00,45.51
0038.jpg,ca sĩ Đan Trường,True,7.92,1.25,52.68,0.15,0.00,61.99
0041.jpg,ca sĩ Đan Trường,True,7.21,1.55,44.24,0.17,0.00,53.17
0042.jpg,ca sĩ Đan Trường,True,6.53,1.20,49.08,0.22,0.00,57.04
0043.jpg,ca sĩ Đan Trường,True,14.36,1.31,37.04,0.11,0.00,52.82
0044.jpg,ca sĩ Đan Trường,True,6.40,1.20,44.81,0.11,0.00,52.53
0001.jpg,ca sĩ Đàm Vĩnh Hưng,True,5.64,1.10,43.80,0.16,0.00,50.69
0004.jpg,ca sĩ Đàm Vĩnh Hưng,True,6.00,1.25,41.81,0.24,0.00,49.29
0005.jpg,ca sĩ Đàm Vĩnh Hưng,True,5.29,1.45,35.79,0.16,0.00,42.70
0006.jpg,ca sĩ Đàm Vĩnh Hưng,True,5.62,0.98,38.37,0.17,0.00,45.14
0007.jpg,ca sĩ Đàm Vĩnh Hưng,True,5.89,1.43,196.91,0.15,0.00,204.37
0008.jpg,ca sĩ Đàm Vĩnh Hưng,True,10.95,1.15,118.81,0.10,0.00,131.01
0011.jpg,ca sĩ Đàm Vĩnh Hưng,True,9.87,1.15,77.49,0.16,0.00,88.67
0012.jpg,ca sĩ Đàm Vĩnh Hưng,True,9.07,1.19,42.73,0.10,0.00,53.09
0014.jpg,ca sĩ Đàm Vĩnh Hưng,True,5.61,1.17,34.24,0.14,0.00,41.16
0016.jpg,ca sĩ Đàm Vĩnh Hưng,True,4.65,0.94,30.97,0.10,0.00,36.67
0017.jpg,ca sĩ Đàm Vĩnh Hưng,True,5.32,0.96,47.21,0.14,0.00,53.62
0018.jpg,ca sĩ Đàm Vĩnh Hưng,True,5.42,1.03,31.38,0.10,0.00,37.93
0019.jpg,ca sĩ Đàm Vĩnh Hưng,True,5.05,1.22,48.82,0.12,0.00,55.22
0022.jpg,ca sĩ Đàm Vĩnh Hưng,True,5.73,1.03,32.78,0.15,0.00,39.69
0023.jpg,ca sĩ Đàm Vĩnh Hưng,True,5.39,1.10,34.25,0.15,0.00,40.89
0024.jpg,ca sĩ Đàm Vĩnh Hưng,True,5.41,1.06,35.14,0.18,0.00,41.78
0025.jpg,ca sĩ Đàm Vĩnh Hưng,True,6.49,1.21,33.35,0.11,0.00,41.16
0027.jpg,ca sĩ Đàm Vĩnh Hưng,True,6.03,1.24,35.52,0.16,0.00,42.94
0031.jpg,ca sĩ Đàm Vĩnh Hưng,True,5.70,1.05,35.87,0.16,0.00,42.78
0032.jpg,ca sĩ Đàm Vĩnh Hưng,True,5.93,1.02,37.37,0.16,0.00,44.48
0033.jpg,ca sĩ Đàm Vĩnh Hưng,True,5.73,1.28,33.97,0.15,0.00,41.13
0034.jpg,ca sĩ Đàm Vĩnh Hưng,True,5.86,1.17,37.12,0.15,0.00,44.29
0035.jpg,ca sĩ Đàm Vĩnh Hưng,True,5.78,1.19,48.10,0.13,0.00,55.19
0037.jpg,ca sĩ Đàm Vĩnh Hưng,True,5.33,1.00,31.72,0.10,0.00,38.14
0038.jpg,ca sĩ Đàm Vĩnh Hưng,True,4.95,0.98,31.95,0.12,0.00,38.00
0039.jpg,ca sĩ Đàm Vĩnh Hưng,True,5.26,1.08,30.40,0.14,0.00,36.87
0040.jpg,ca sĩ Đàm Vĩnh Hưng,True,5.06,1.14,31.13,0.10,0.00,37.43
0041.jpg,ca sĩ Đàm Vĩnh Hưng,True,4.98,0.94,31.58,0.14,0.00,37.65
0042.jpg,ca sĩ Đàm Vĩnh Hưng,True,17.77,4.28,35.61,0.15,0.00,57.82
0045.jpg,ca sĩ Đàm Vĩnh Hưng,True,5.35,1.05,36.00,0.12,0.00,42.51
0046.jpg,ca sĩ Đàm Vĩnh Hưng,True,5.33,1.21,32.34,0.11,0.00,38.98
0047.jpg,ca sĩ Đàm Vĩnh Hưng,True,5.82,1.08,37.27,0.16,0.00,44.34
0048.jpg,ca sĩ Đàm Vĩnh Hưng,True,5.78,1.05,34.81,0.16,0.00,41.80
0003.jpg,ca sĩ Đăng Khôi,True,5.08,0.90,30.62,0.10,0.00,36.70
0005.jpg,ca sĩ Đăng Khôi,True,5.28,0.96,35.85,0.15,0.00,42.25
0006.jpg,ca sĩ Đăng Khôi,True,5.22,0.49,32.93,0.10,0.00,38.74
0007.jpg,ca sĩ Đăng Khôi,True,6.03,1.92,41.70,0.10,0.00,49.76
0008.jpg,ca sĩ Đăng Khôi,True,21.99,1.22,50.38,0.11,0.00,73.71
0009.jpg,ca sĩ Đăng Khôi,True,6.26,0.05,44.31,0.16,0.00,50.79
0010.jpg,ca sĩ Đăng Khôi,True,7.00,1.56,48.03,0.16,0.00,56.76
0011.jpg,ca sĩ Đăng Khôi,True,6.00,1.17,43.70,0.17,0.00,51.04
0012.jpg,ca sĩ Đăng Khôi,True,5.73,1.79,36.55,0.16,0.00,44.24
0013.jpg,ca sĩ Đăng Khôi,True,5.39,1.15,38.91,0.14,0.00,45.59
0014.jpg,ca sĩ Đăng Khôi,True,6.00,1.21,33.03,0.16,0.00,40.40
0016.jpg,ca sĩ Đăng Khôi,True,5.49,0.91,33.31,0.14,0.00,39.85
0017.jpg,ca sĩ Đăng Khôi,True,5.12,1.08,28.62,0.09,0.00,34.91
0018.jpg,ca sĩ Đăng Khôi,True,4.97,1.09,35.18,0.15,0.00,41.39
0019.jpg,ca sĩ Đăng Khôi,True,5.54,1.01,35.73,0.15,0.00,42.42
0020.jpg,ca sĩ Đăng Khôi,True,5.45,1.12,37.22,0.14,0.00,43.93
0023.jpg,ca sĩ Đăng Khôi,True,5.66,1.17,33.03,0.12,0.00,39.98
0024.jpg,ca sĩ Đăng Khôi,True,5.02,0.96,51.58,0.15,0.00,57.70
0025.jpg,ca sĩ Đăng Khôi,True,5.32,0.98,32.02,0.15,0.00,38.47
0027.jpg,ca sĩ Đăng Khôi,True,5.30,0.98,49.13,0.11,0.00,55.51
0028.jpg,ca sĩ Đăng Khôi,True,5.02,1.02,42.03,0.15,0.00,48.21
0029.jpg,ca sĩ Đăng Khôi,True,7.09,0.53,36.69,0.13,0.00,44.44
0030.jpg,ca sĩ Đăng Khôi,True,5.33,1.03,32.64,0.11,0.00,39.11
0031.jpg,ca sĩ Đăng Khôi,True,6.19,1.17,33.99,0.15,0.00,41.50
0032.jpg,ca sĩ Đăng Khôi,True,6.00,1.23,31.84,0.15,0.00,39.22
0033.jpg,ca sĩ Đăng Khôi,True,5.60,1.00,31.50,0.11,0.00,38.21
0034.jpg,ca sĩ Đăng Khôi,True,5.04,1.07,36.42,0.15,0.00,42.67
0001.jpg,ca sĩ Đinh Duy Chinh,True,5.28,1.03,66.46,0.11,0.00,72.88
0002.jpg,ca sĩ Đinh Duy Chinh,True,5.82,0.50,37.87,0.15,0.00,44.34
0003.jpg,ca sĩ Đinh Duy Chinh,True,5.88,0.98,34.15,0.12,0.00,41.14
0004.jpg,ca sĩ Đinh Duy Chinh,True,5.66,1.16,35.47,0.19,0.00,42.47
0005.jpg,ca sĩ Đinh Duy Chinh,True,5.52,0.56,55.41,0.15,0.00,61.63
0006.jpg,ca sĩ Đinh Duy Chinh,True,5.34,1.29,31.69,0.18,0.00,38.49
0008.jpg,ca sĩ Đinh Duy Chinh,True,5.53,1.15,33.51,0.11,0.00,40.30
0009.jpg,ca sĩ Đinh Duy Chinh,True,5.65,1.06,37.37,0.15,0.00,44.23
0010.jpg,ca sĩ Đinh Duy Chinh,True,5.74,1.01,31.87,0.10,0.00,38.72
0011.jpg,ca sĩ Đinh Duy Chinh,True,5.66,1.05,33.91,0.16,0.00,40.78
0013.jpg,ca sĩ Đinh Duy Chinh,True,5.94,1.16,38.35,0.15,0.00,45.61
0017.jpg,ca sĩ Đinh Duy Chinh,True,6.43,1.08,55.14,0.16,0.00,62.81
0021.jpg,ca sĩ Đinh Duy Chinh,True,6.57,1.37,43.52,0.17,0.00,51.63
0001.jpg,ca sĩ Đông Nhi,True,6.15,1.18,42.17,0.16,0.00,49.66
0005.jpg,ca sĩ Đông Nhi,True,6.08,1.25,39.47,0.19,0.00,46.99
0006.jpg,ca sĩ Đông Nhi,True,6.45,1.28,35.89,0.16,0.00,43.78
0007.jpg,ca sĩ Đông Nhi,True,5.45,1.32,35.41,0.16,0.00,42.33
0008.jpg,ca sĩ Đông Nhi,True,5.99,1.04,32.57,0.13,0.00,39.73
0012.jpg,ca sĩ Đông Nhi,True,5.48,1.25,33.32,0.11,0.00,40.16
0016.jpg,ca sĩ Đông Nhi,True,5.67,1.04,35.28,0.15,0.00,42.15
0018.jpg,ca sĩ Đông Nhi,True,5.52,1.17,31.15,0.13,0.00,37.97
0019.jpg,ca sĩ Đông Nhi,True,5.52,1.22,35.90,0.16,0.00,42.80
0021.jpg,ca sĩ Đông Nhi,True,5.14,1.31,32.36,0.10,0.00,38.91
0023.jpg,ca sĩ Đông Nhi,True,5.68,1.22,57.35,0.16,0.00,64.41
0025.jpg,ca sĩ Đông Nhi,True,9.21,1.22,63.71,0.16,0.00,74.30
0028.jpg,ca sĩ Đông Nhi,True,8.86,1.32,44.31,0.12,0.00,54.61
0030.jpg,ca sĩ Đông Nhi,True,6.14,1.08,45.97,0.15,0.00,53.34
0031.jpg,ca sĩ Đông Nhi,True,5.41,1.19,39.32,0.16,0.00,46.08
0034.jpg,ca sĩ Đông Nhi,True,5.61,1.19,57.49,0.16,0.00,64.44
0035.jpg,ca sĩ Đông Nhi,True,5.44,1.06,37.75,0.15,0.00,44.41
0036.jpg,ca sĩ Đông Nhi,True,5.64,1.06,41.96,0.18,0.00,48.84
0038.jpg,ca sĩ Đông Nhi,True,6.37,1.05,41.94,0.11,0.00,49.46
0001.jpg,diễn viên Adele Hồ Hằng,True,5.94,0.05,40.17,0.11,0.00,46.27
0002.jpg,diễn viên Adele Hồ Hằng,True,6.07,1.11,36.14,0.11,0.00,43.43
0003.jpg,diễn viên Adele Hồ Hằng,True,5.45,1.19,33.44,0.15,0.00,40.23
0004.jpg,diễn viên Adele Hồ Hằng,True,5.73,1.05,55.42,0.12,0.00,62.31
0005.jpg,diễn viên Angela Phương Trinh,True,6.72,1.32,50.90,0.28,0.00,59.22
0006.jpg,diễn viên Angela Phương Trinh,True,6.42,1.39,35.59,0.12,0.00,43.52
0007.jpg,diễn viên Angela Phương Trinh,True,6.97,1.35,40.94,0.12,0.00,49.38
0009.jpg,diễn viên Angela Phương Trinh,True,6.21,1.37,38.16,0.18,0.00,45.93
0010.jpg,diễn viên Angela Phương Trinh,True,5.85,0.05,34.38,0.12,0.00,40.40
0011.jpg,diễn viên Angela Phương Trinh,True,5.16,1.06,52.58,0.12,0.00,58.92
0014.jpg,diễn viên Angela Phương Trinh,True,6.21,0.06,37.89,0.16,0.00,44.31
0015.jpg,diễn viên Angela Phương Trinh,True,5.89,0.05,41.70,0.16,0.00,47.79
0016.jpg,diễn viên Angela Phương Trinh,True,6.03,1.32,36.57,0.16,0.00,44.07
0017.jpg,diễn viên Angela Phương Trinh,True,6.40,1.28,34.70,0.17,0.00,42.54
0019.jpg,diễn viên Angela Phương Trinh,True,6.11,1.62,37.22,0.12,0.00,45.06
0022.jpg,diễn viên Angela Phương Trinh,False,5.70,0.00,0.00,0.00,0.00,5.70
0024.jpg,diễn viên Angela Phương Trinh,True,5.69,1.20,40.01,0.17,0.00,47.06
0025.jpg,diễn viên Angela Phương Trinh,True,6.33,0.05,37.65,0.21,0.00,44.25
0026.jpg,diễn viên Angela Phương Trinh,True,5.98,1.23,39.20,0.15,0.00,46.57
0027.jpg,diễn viên Angela Phương Trinh,True,6.30,1.28,35.92,0.16,0.00,43.67
0028.jpg,diễn viên Angela Phương Trinh,True,5.38,0.93,34.92,0.10,0.00,41.34
