# SUMMARY
backend,dim,step,mean_ms,median_ms,p95_ms,min_ms,max_ms,count
0010.jpg,ca sĩ Mạnh Quỳnh,True,6.74,1.14,35.56,2.77,0.00,46.22
0011.jpg,ca sĩ Mạnh Quỳnh,True,5.68,1.09,39.27,2.89,0.00,48.92
0014.jpg,ca sĩ Mạnh Quỳnh,True,6.67,1.02,37.96,2.73,0.00,48.38
0017.jpg,ca sĩ Mạnh Quỳnh,True,5.89,1.06,35.94,3.19,0.00,46.08
0019.jpg,ca sĩ Mạnh Quỳnh,True,5.69,1.09,36.72,2.71,0.00,46.20
0020.jpg,ca sĩ Mạnh Quỳnh,True,5.55,0.99,36.88,2.68,0.00,46.10
0021.jpg,ca sĩ Mạnh Quỳnh,True,5.60,1.12,35.23,2.92,0.00,44.87
0022.jpg,ca sĩ Mạnh Quỳnh,True,5.43,1.06,34.02,3.21,0.00,43.73
0023.jpg,ca sĩ Mạnh Quỳnh,True,5.43,0.51,39.23,3.27,0.00,48.44
0024.jpg,ca sĩ Mạnh Quỳnh,True,5.97,1.11,36.99,3.40,0.00,47.47
0025.jpg,ca sĩ Mạnh Quỳnh,True,5.96,1.02,36.83,3.22,0.00,47.03
0026.jpg,ca sĩ Mạnh Quỳnh,True,6.66,1.07,33.10,3.18,0.00,44.01
0027.jpg,ca sĩ Mạnh Quỳnh,True,5.33,1.07,34.36,3.19,0.00,43.96
0028.jpg,ca sĩ Mạnh Quỳnh,True,5.08,0.96,33.17,3.19,0.00,42.40
0031.jpg,ca sĩ Mạnh Quỳnh,True,5.21,0.91,30.90,2.65,0.00,39.67
0032.jpg,ca sĩ Mạnh Quỳnh,True,4.69,1.09,28.98,2.53,0.00,37.29
0035.jpg,ca sĩ Mạnh Quỳnh,True,5.60,0.93,30.07,2.97,0.00,39.57
0037.jpg,ca sĩ Mạnh Quỳnh,True,5.50,0.05,32.06,2.50,0.00,40.12
0038.jpg,ca sĩ Mạnh Quỳnh,True,24.45,1.40,38.82,3.12,0.00,67.80
0040.jpg,ca sĩ Mạnh Quỳnh,True,6.10,1.16,37.03,3.20,0.00,47.49
0041.jpg,ca sĩ Mạnh Quỳnh,True,6.92,1.16,82.51,4.09,0.00,94.69
0044.jpg,ca sĩ Mạnh Quỳnh,True,45.06,1.18,73.35,4.06,0.00,123.65
0045.jpg,ca sĩ Mạnh Quỳnh,True,9.55,1.04,38.54,2.93,0.00,52.06
0046.jpg,ca sĩ Mạnh Quỳnh,True,9.76,1.06,35.42,2.50,0.00,48.73
0001.jpg,ca sĩ Min,True,5.73,1.15,34.23,2.46,0.00,43.58
0004.jpg,ca sĩ Min,True,22.75,1.70,39.82,2.92,0.00,67.19
0005.jpg,ca sĩ Min,True,8.26,1.20,39.62,2.83,0.00,51.93
0009.jpg,ca sĩ Min,True,6.41,1.22,40.02,3.34,0.00,50.99
0010.jpg,ca sĩ Min,True,5.86,1.18,39.14,3.10,0.00,49.28
0011.jpg,ca sĩ Min,True,5.42,0.96,33.18,2.54,0.00,42.10
0012.jpg,ca sĩ Min,True,6.54,0.97,31.78,2.48,0.00,41.77
0014.jpg,ca sĩ Min,True,22.13,1.58,33.63,3.24,0.00,60.58
0015.jpg,ca sĩ Min,True,5.44,1.19,54.44,3.20,0.00,64.27
0017.jpg,ca sĩ Min,True,4.98,0.44,31.73,2.87,0.00,40.02
0019.jpg,ca sĩ Min,True,5.00,1.02,34.18,2.62,0.00,42.82
0022.jpg,ca sĩ Min,True,5.55,0.94,37.93,2.67,0.00,47.10
0023.jpg,ca sĩ Min,True,22.14,1.03,33.57,2.72,0.00,59.47
0024.jpg,ca sĩ Min,True,7.38,1.26,32.26,2.70,0.00,43.60
0028.jpg,ca sĩ Min,True,5.37,1.06,51.72,3.35,0.00,61.51
0029.jpg,ca sĩ Min,True,5.35,1.02,33.12,2.89,0.00,42.39
0031.jpg,ca sĩ Min,True,5.98,1.03,48.92,3.60,0.00,59.53
0032.jpg,ca sĩ Min,True,6.39,1.04,35.85,2.97,0.00,46.26
0033.jpg,ca sĩ Min,True,6.43,1.13,37.79,2.87,0.00,48.21
0035.jpg,ca sĩ Min,True,5.76,1.09,35.12,2.95,0.00,44.91
0036.jpg,ca sĩ Min,True,5.43,1.01,39.40,3.48,0.00,49.32
0037.jpg,ca sĩ Min,True,5.83,1.10,31.78,2.90,0.00,41.60
0038.jpg,ca sĩ Min,True,5.92,1.13,51.36,3.22,0.00,61.63
0040.jpg,ca sĩ Min,True,5.31,1.01,66.26,2.89,0.00,75.48
0042.jpg,ca sĩ Min,True,5.52,1.07,38.66,2.87,0.00,48.11
0001.jpg,ca sĩ Minh Hằng,True,5.96,0.52,43.33,3.45,0.00,53.26
0005.jpg,ca sĩ Minh Hằng,True,7.59,1.38,39.74,2.89,0.00,51.60
0006.jpg,ca sĩ Minh Hằng,True,6.05,1.14,35.14,3.42,0.00,45.75
0007.jpg,ca sĩ Minh Hằng,True,5.58,1.02,53.28,3.54,0.00,63.43
0008.jpg,ca sĩ Minh Hằng,True,6.22,1.30,37.13,3.12,0.00,47.76
0009.jpg,ca sĩ Minh Hằng,True,5.84,1.27,35.33,3.26,0.00,45.70
0010.jpg,ca sĩ Minh Hằng,True,6.37,1.21,38.43,3.91,0.00,49.92
0011.jpg,ca sĩ Minh Hằng,True,6.29,1.12,36.49,3.28,0.00,47.17
0012.jpg,ca sĩ Minh Hằng,True,6.14,1.21,41.61,3.72,0.00,52.68
0013.jpg,ca sĩ Minh Hằng,True,6.72,1.47,32.92,3.02,0.00,44.12
0014.jpg,ca sĩ Minh Hằng,True,5.53,1.14,32.49,2.89,0.00,42.05
0015.jpg,ca sĩ Minh Hằng,True,5.59,1.05,30.55,2.91,0.00,40.10
0017.jpg,ca sĩ Minh Hằng,True,5.75,0.99,52.85,3.76,0.00,63.35
0018.jpg,ca sĩ Minh Hằng,True,6.66,1.22,33.75,3.30,0.00,44.92
0019.jpg,ca sĩ Minh Hằng,True,6.18,1.22,39.07,3.22,0.00,49.68
0020.jpg,ca sĩ Minh Hằng,True,6.41,1.25,38.96,3.15,0.00,49.77
0023.jpg,ca sĩ Minh Hằng,True,6.46,1.42,35.09,3.12,0.00,46.10
0024.jpg,ca sĩ Minh Hằng,True,6.55,1.14,37.11,3.18,0.00,47.99
0025.jpg,ca sĩ Minh Hằng,True,5.93,1.12,38.44,3.20,0.00,48.69
0026.jpg,ca sĩ Minh Hằng,True,6.32,0.94,39.45,3.04,0.00,49.75
0027.jpg,ca sĩ Minh Hằng,True,6.13,1.13,36.14,2.92,0.00,46.32
0028.jpg,ca sĩ Minh Hằng,True,5.52,1.13,56.45,3.63,0.00,66.73
0029.jpg,ca sĩ Minh Hằng,True,5.91,0.05,37.59,3.31,0.00,46.86
0030.jpg,ca sĩ Minh Hằng,True,6.25,1.45,40.64,3.61,0.00,51.95
0031.jpg,ca sĩ Minh Hằng,True,7.31,1.39,44.40,3.39,0.00,56.49
0033.jpg,ca sĩ Minh Hằng,True,8.52,1.34,38.15,3.22,0.00,51.23
0034.jpg,ca sĩ Minh Hằng,True,6.72,1.18,37.15,2.87,0.00,47.93
0035.jpg,ca sĩ Minh Hằng,True,6.41,1.23,35.94,2.89,0.00,46.47
0036.jpg,ca sĩ Minh Hằng,True,5.81,1.07,34.56,2.88,0.00,44.33
0037.jpg,ca sĩ Minh Hằng,True,5.71,1.36,31.81,2.90,0.00,41.78
0038.jpg,ca sĩ Minh Hằng,True,5.74,1.03,40.40,3.44,0.00,50.62
0039.jpg,ca sĩ Minh Hằng,True,5.63,1.15,35.03,5.24,0.00,47.05
0040.jpg,ca sĩ Minh Hằng,True,5.68,0.50,35.69,2.98,0.00,44.85
0041.jpg,ca sĩ Minh Hằng,True,5.43,0.52,31.97,2.89,0.00,40.81
0042.jpg,ca sĩ Minh Hằng,True,5.67,1.17,57.53,3.52,0.00,67.89
0043.jpg,ca sĩ Minh Hằng,True,5.57,1.17,34.11,3.53,0.00,44.38
0044.jpg,ca sĩ Minh Hằng,True,5.66,1.20,35.26,3.03,0.00,45.15
0045.jpg,ca sĩ Minh Hằng,True,5.84,1.06,32.09,2.95,0.00,41.95
0002.jpg,ca sĩ Minh Tuyết,True,5.93,1.25,34.24,3.49,0.00,44.92
0004.jpg,ca sĩ Minh Tuyết,True,5.57,1.10,48.02,2.93,0.00,57.63
0005.jpg,ca sĩ Minh Tuyết,True,5.80,1.21,34.70,2.88,0.00,44.59
0006.jpg,ca sĩ Minh Tuyết,True,5.80,0.94,52.93,3.26,0.00,62.93
0007.jpg,ca sĩ Minh Tuyết,True,5.95,1.27,38.64,3.86,0.00,49.72
0008.jpg,ca sĩ Minh Tuyết,True,6.10,1.24,34.32,3.20,0.00,44.87
0009.jpg,ca sĩ Minh Tuyết,True,6.54,1.33,43.22,3.16,0.00,54.24
0013.jpg,ca sĩ Minh Tuyết,True,6.44,1.16,39.78,4.07,0.00,51.44
0014.jpg,ca sĩ Minh Tuyết,True,6.26,1.29,43.36,3.45,0.00,54.36
0016.jpg,ca sĩ Minh Tuyết,True,6.50,1.34,40.26,3.47,0.00,51.57
0019.jpg,ca sĩ Minh Tuyết,True,6.10,1.18,38.32,3.15,0.00,48.74
0020.jpg,ca sĩ Minh Tuyết,True,6.63,1.31,35.26,3.12,0.00,46.33
0023.jpg,ca sĩ Minh Tuyết,True,6.00,1.15,38.31,3.44,0.00,48.89
0024.jpg,ca sĩ Minh Tuyết,True,5.51,1.16,48.23,3.13,0.00,58.04
0025.jpg,ca sĩ Minh Tuyết,True,6.11,1.17,38.58,3.61,0.00,49.47
0026.jpg,ca sĩ Minh Tuyết,True,6.13,1.09,50.58,3.17,0.00,60.98
0029.jpg,ca sĩ Minh Tuyết,True,7.17,1.15,39.30,3.13,0.00,50.75
0030.jpg,ca sĩ Minh Tuyết,True,6.59,1.13,38.13,3.97,0.00,49.83
0031.jpg,ca sĩ Minh Tuyết,True,6.33,1.17,35.48,3.32,0.00,46.30
0032.jpg,ca sĩ Minh Tuyết,True,6.01,1.25,35.42,3.37,0.00,46.05
0033.jpg,ca sĩ Minh Tuyết,True,6.06,1.02,38.13,3.03,0.00,48.25
0034.jpg,ca sĩ Minh Tuyết,True,5.69,1.09,36.68,2.91,0.00,46.38
0035.jpg,ca sĩ Minh Tuyết,True,6.36,1.20,54.36,3.83,0.00,65.76
0036.jpg,ca sĩ Minh Tuyết,True,5.89,1.13,39.91,3.20,0.00,50.13
0037.jpg,ca sĩ Minh Tuyết,True,5.86,0.50,36.68,3.27,0.00,46.30
0038.jpg,ca sĩ Minh Tuyết,True,6.56,1.37,35.76,3.21,0.00,46.90
0040.jpg,ca sĩ Minh Tuyết,True,6.43,0.96,42.04,3.32,0.00,52.76
0001.jpg,ca sĩ Minh Vương,True,6.41,1.12,38.81,3.72,0.00,50.07
0002.jpg,ca sĩ Minh Vương,True,8.01,1.25,46.15,3.53,0.00,58.94
0004.jpg,ca sĩ Minh Vương,True,7.29,1.16,37.98,3.07,0.00,49.50
0005.jpg,ca sĩ Minh Vương,True,5.86,1.07,34.71,2.87,0.00,44.50
0008.jpg,ca sĩ Minh Vương,True,5.76,1.16,33.25,2.88,0.00,43.05
0009.jpg,ca sĩ Minh Vương,True,6.13,1.13,35.46,2.88,0.00,45.60
0012.jpg,ca sĩ Minh Vương,True,5.44,1.13,55.91,3.45,0.00,65.94
0014.jpg,ca sĩ Minh Vương,True,8.18,1.78,51.35,3.30,0.00,64.60
0016.jpg,ca sĩ Minh Vương,True,7.35,1.44,45.74,3.54,0.00,58.08
0018.jpg,ca sĩ Minh Vương,True,6.92,1.32,41.10,3.43,0.00,52.76
0019.jpg,ca sĩ Minh Vương,True,6.42,1.22,38.95,3.47,0.00,50.05
0021.jpg,ca sĩ Minh Vương,True,6.51,1.20,39.48,3.23,0.00,50.42
0023.jpg,ca sĩ Minh Vương,True,7.49,2.56,43.97,3.47,0.00,57.50
0025.jpg,ca sĩ Minh Vương,True,6.12,1.47,44.90,2.87,0.00,55.36
0002.jpg,ca sĩ Miu Lê,True,6.55,1.41,38.92,4.47,0.00,51.34
0003.jpg,ca sĩ Miu Lê,True,14.77,7.99,67.74,2.96,0.00,93.46
0005.jpg,ca sĩ Miu Lê,True,6.26,1.18,37.85,3.03,0.00,48.32
0007.jpg,ca sĩ Miu Lê,True,6.05,0.52,36.84,3.14,0.00,46.55
0010.jpg,ca sĩ Miu Lê,True,5.75,1.31,40.10,3.53,0.00,50.68
0011.jpg,ca sĩ Miu Lê,True,8.61,1.22,37.20,2.87,0.00,49.90
0012.jpg,ca sĩ Miu Lê,True,6.14,1.14,40.43,3.28,0.00,50.99
0013.jpg,ca sĩ Miu Lê,True,8.44,1.49,45.90,3.67,0.00,59.50
0014.jpg,ca sĩ Miu Lê,True,6.57,1.21,44.63,3.45,0.00,55.85
0015.jpg,ca sĩ Miu Lê,True,6.71,1.24,41.79,2.88,0.00,52.62
0016.jpg,ca sĩ Miu Lê,True,5.65,1.14,36.23,3.37,0.00,46.38
0017.jpg,ca sĩ Miu Lê,True,5.93,0.49,36.59,3.12,0.00,46.14
0018.jpg,ca sĩ Miu Lê,True,6.19,1.21,37.14,3.03,0.00,47.57
0019.jpg,ca sĩ Miu Lê,True,5.89,1.18,35.92,3.06,0.00,46.06
0020.jpg,ca sĩ Miu Lê,True,6.05,1.13,39.10,3.35,0.00,49.64
0021.jpg,ca sĩ Miu Lê,True,5.88,1.10,37.27,3.58,0.00,47.83
0022.jpg,ca sĩ Miu Lê,True,7.00,1.10,40.10,3.49,0.00,51.69
0023.jpg,ca sĩ Miu Lê,True,5.91,1.25,41.57,2.95,0.00,51.68
0024.jpg,ca sĩ Miu Lê,True,5.84,1.17,36.31,3.09,0.00,46.40
0026.jpg,ca sĩ Miu Lê,True,5.81,0.05,36.38,3.08,0.00,45.32
0027.jpg,ca sĩ Miu Lê,True,6.23,1.15,32.08,2.89,0.00,42.36
0028.jpg,ca sĩ Miu Lê,True,5.50,1.24,31.78,2.68,0.00,41.20
0030.jpg,ca sĩ Miu Lê,True,5.23,0.05,31.14,2.79,0.00,39.20
0031.jpg,ca sĩ Miu Lê,True,5.56,0.44,29.93,2.64,0.00,38.57
0032.jpg,ca sĩ Miu Lê,True,5.23,1.02,31.15,2.70,0.00,40.10
0035.jpg,ca sĩ Miu Lê,True,5.12,1.05,34.10,3.33,0.00,43.60
0036.jpg,ca sĩ Miu Lê,True,5.07,1.02,33.11,3.26,0.00,42.47
0037.jpg,ca sĩ Miu Lê,True,4.92,0.97,31.51,3.19,0.00,40.59
0038.jpg,ca sĩ Miu Lê,True,5.51,1.02,32.45,2.70,0.00,41.68
0039.jpg,ca sĩ Miu Lê,True,4.96,0.46,34.32,3.38,0.00,43.12
0040.jpg,ca sĩ Miu Lê,True,5.14,1.16,50.43,2.73,0.00,59.46
0041.jpg,ca sĩ Miu Lê,True,5.83,1.14,30.24,2.65,0.00,39.86
0042.jpg,ca sĩ Miu Lê,True,4.94,1.11,33.07,2.70,0.00,41.83
0002.jpg,ca sĩ Mr. Siro,True,5.16,1.06,33.16,2.71,0.00,42.09
0004.jpg,ca sĩ Mr. Siro,True,5.44,1.02,33.44,2.93,0.00,42.84
0006.jpg,ca sĩ Mr. Siro,True,5.35,0.46,33.95,2.96,0.00,42.71
0007.jpg,ca sĩ Mr. Siro,True,5.82,1.41,29.67,2.83,0.00,39.73
0008.jpg,ca sĩ Mr. Siro,True,5.37,0.51,37.29,2.82,0.00,45.99
0009.jpg,ca sĩ Mr. Siro,True,5.58,1.15,34.78,2.93,0.00,44.44
0011.jpg,ca sĩ Mr. Siro,True,5.32,1.14,33.11,3.41,0.00,42.98
0014.jpg,ca sĩ Mr. Siro,True,5.16,0.92,34.47,2.85,0.00,43.41
0018.jpg,ca sĩ Mr. Siro,True,5.79,1.21,33.99,3.17,0.00,44.17
0020.jpg,ca sĩ Mr. Siro,True,5.43,1.02,33.97,3.23,0.00,43.64
0023.jpg,ca sĩ Mr. Siro,True,5.58,0.05,31.39,2.77,0.00,39.79
0026.jpg,ca sĩ Mr. Siro,True,5.70,1.06,30.34,2.71,0.00,39.82
0028.jpg,ca sĩ Mr. Siro,True,5.14,1.19,70.18,2.97,0.00,79.48
0030.jpg,ca sĩ Mr. Siro,True,6.35,1.11,35.77,2.93,0.00,46.16
0032.jpg,ca sĩ Mr. Siro,True,6.89,1.11,40.47,3.77,0.00,52.24
0033.jpg,ca sĩ Mr. Siro,True,6.40,1.19,39.22,3.19,0.00,50.00
0036.jpg,ca sĩ Mr. Siro,True,5.57,1.07,69.27,2.98,0.00,78.90
0001.jpg,ca sĩ Mỹ Tâm,True,5.72,1.08,35.32,3.00,0.00,45.13
0004.jpg,ca sĩ Mỹ Tâm,True,5.57,1.15,32.05,2.93,0.00,41.70
0005.jpg,ca sĩ Mỹ Tâm,True,5.63,1.04,33.60,3.17,0.00,43.45
0006.jpg,ca sĩ Mỹ Tâm,True,5.84,1.11,32.97,2.96,0.00,42.87
0008.jpg,ca sĩ Mỹ Tâm,True,5.89,1.13,37.26,2.89,0.00,47.17
0010.jpg,ca sĩ Mỹ Tâm,True,5.73,1.17,32.02,2.97,0.00,41.90
0011.jpg,ca sĩ Mỹ Tâm,True,5.69,1.15,33.77,2.93,0.00,43.54
0012.jpg,ca sĩ Mỹ Tâm,True,5.98,1.04,32.36,3.33,0.00,42.72
0013.jpg,ca sĩ Mỹ Tâm,True,5.99,1.07,33.71,2.99,0.00,43.75
0014.jpg,ca sĩ Mỹ Tâm,True,5.82,1.16,36.27,2.92,0.00,46.17
0015.jpg,ca sĩ Mỹ Tâm,True,7.43,1.52,53.63,2.97,0.00,65.55
0016.jpg,ca sĩ Mỹ Tâm,True,6.36,1.16,44.91,3.56,0.00,55.98
0017.jpg,ca sĩ Mỹ Tâm,True,6.67,1.36,54.96,3.49,0.00,66.48
0018.jpg,ca sĩ Mỹ Tâm,True,5.38,1.10,33.30,3.00,0.00,42.78
0019.jpg,ca sĩ Mỹ Tâm,True,5.50,1.17,35.92,2.90,0.00,45.49
0020.jpg,ca sĩ Mỹ Tâm,True,5.95,1.34,34.24,2.92,0.00,44.46
0021.jpg,ca sĩ Mỹ Tâm,True,6.71,0.05,37.12,3.59,0.00,47.46
0023.jpg,ca sĩ Mỹ Tâm,True,5.92,1.11,34.62,3.00,0.00,44.65
0024.jpg,ca sĩ Mỹ Tâm,True,5.66,1.14,54.17,2.96,0.00,63.93
0026.jpg,ca sĩ Mỹ Tâm,True,21.53,1.21,32.22,2.98,0.00,57.94
0027.jpg,ca sĩ Mỹ Tâm,True,5.60,1.10,39.78,2.87,0.00,49.35
0028.jpg,ca sĩ Mỹ Tâm,True,6.07,1.27,46.20,3.36,0.00,56.90
0029.jpg,ca sĩ Mỹ Tâm,True,23.75,1.34,43.36,3.13,0.00,71.58
0030.jpg,ca sĩ Mỹ Tâm,True,6.10,1.20,36.46,3.18,0.00,46.94
0033.jpg,ca sĩ Mỹ Tâm,True,5.99,1.30,40.80,3.19,0.00,51.28
0034.jpg,ca sĩ Mỹ Tâm,True,7.40,1.40,39.98,3.58,0.00,52.36
0036.jpg,ca sĩ Mỹ Tâm,True,6.02,1.32,38.93,3.38,0.00,49.65
0037.jpg,ca sĩ Mỹ Tâm,True,7.34,1.35,48.89,3.83,0.00,61.41
0038.jpg,ca sĩ Mỹ Tâm,True,7.18,1.21,46.44,3.89,0.00,58.73
0039.jpg,ca sĩ Mỹ Tâm,True,8.16,1.41,43.04,3.32,0.00,55.92
0001.jpg,ca sĩ Ngô Kiến Huy,True,22.20,1.28,43.39,3.33,0.00,70.20
0002.jpg,ca sĩ Ngô Kiến Huy,True,6.87,1.30,41.62,3.19,0.00,52.98
0003.jpg,ca sĩ Ngô Kiến Huy,True,6.52,1.30,39.27,3.62,0.00,50.71
0004.jpg,ca sĩ Ngô Kiến Huy,True,8.09,1.41,48.16,4.54,0.00,62.20
0005.jpg,ca sĩ Ngô Kiến Huy,True,7.76,1.33,47.27,3.48,0.00,59.84
0007.jpg,ca sĩ Ngô Kiến Huy,True,8.21,1.56,43.36,3.74,0.00,56.88
0008.jpg,ca sĩ Ngô Kiến Huy,True,8.00,1.29,58.22,3.29,0.00,70.80
0010.jpg,ca sĩ Ngô Kiến Huy,True,6.10,1.23,44.31,3.63,0.00,55.26
0012.jpg,ca sĩ Ngô Kiến Huy,True,9.69,1.08,46.79,3.05,0.00,60.61
0013.jpg,ca sĩ Ngô Kiến Huy,True,8.19,1.28,36.84,3.63,0.00,49.94
0015.jpg,ca sĩ Ngô Kiến Huy,True,5.99,1.04,37.26,3.46,0.00,47.74
0016.jpg,ca sĩ Ngô Kiến Huy,True,6.37,1.21,36.01,2.98,0.00,46.58
0017.jpg,ca sĩ Ngô Kiến Huy,True,5.64,1.12,33.29,2.95,0.00,43.01
0018.jpg,ca sĩ Ngô Kiến Huy,True,5.65,1.09,56.78,3.09,0.00,66.60
0019.jpg,ca sĩ Ngô Kiến Huy,True,6.07,1.32,39.76,2.98,0.00,50.13
0020.jpg,ca sĩ Ngô Kiến Huy,True,6.04,1.80,35.30,2.91,0.00,46.05
0021.jpg,ca sĩ Ngô Kiến Huy,True,6.28,1.09,37.84,3.12,0.00,48.34
0023.jpg,ca sĩ Ngô Kiến Huy,True,5.86,1.29,38.17,2.92,0.00,48.25
0024.jpg,ca sĩ Ngô Kiến Huy,True,5.94,1.38,38.28,2.88,0.00,48.48
0025.jpg,ca sĩ Ngô Kiến Huy,True,6.55,1.22,35.97,2.97,0.00,46.71
0026.jpg,ca sĩ Ngô Kiến Huy,True,6.49,0.05,34.71,2.89,0.00,44.14
0027.jpg,ca sĩ Ngô Kiến Huy,True,5.95,1.08,38.69,3.47,0.00,49.19
0028.jpg,ca sĩ Ngô Kiến Huy,True,6.28,0.05,35.05,3.17,0.00,44.56
0033.jpg,ca sĩ Ngô Kiến Huy,True,5.98,1.22,38.22,2.93,0.00,48.34
0034.jpg,ca sĩ Ngô Kiến Huy,True,5.80,1.23,54.35,3.47,0.00,64.85
0035.jpg,ca sĩ Ngô Kiến Huy,True,5.99,0.05,34.00,3.13,0.00,43.17
0036.jpg,ca sĩ Ngô Kiến Huy,True,5.88,1.23,36.32,2.90,0.00,46.34
0037.jpg,ca sĩ Ngô Kiến Huy,True,5.77,1.11,34.50,2.89,0.00,44.27
0038.jpg,ca sĩ Ngô Kiến Huy,True,6.15,1.21,36.01,3.48,0.00,46.84
0039.jpg,ca sĩ Ngô Kiến Huy,True,6.13,1.20,37.36,3.04,0.00,47.73
0040.jpg,ca sĩ Ngô Kiến Huy,True,5.41,1.18,33.63,3.19,0.00,43.42
0042.jpg,ca sĩ Ngô Kiến Huy,True,5.70,1.17,41.27,3.39,0.00,51.54
0043.jpg,ca sĩ Ngô Kiến Huy,True,6.49,1.74,38.38,4.19,0.00,50.80
0044.jpg,ca sĩ Ngô Kiến Huy,True,6.37,1.17,69.27,3.41,0.00,80.22
0045.jpg,ca sĩ Ngô Kiến Huy,True,6.20,1.21,38.54,2.84,0.00,48.78
0001.jpg,ca sĩ Nguyễn Hương Ly,True,6.29,1.24,35.10,2.84,0.00,45.47
0003.jpg,ca sĩ Nguyễn Hương Ly,True,6.38,1.09,52.75,2.92,0.00,63.15
0004.jpg,ca sĩ Nguyễn Hương Ly,True,5.59,1.07,32.13,3.01,0.00,41.81
0005.jpg,ca sĩ Nguyễn Hương Ly,True,6.20,1.20,38.45,3.56,0.00,49.40
0009.jpg,ca sĩ Nguyễn Hương Ly,True,7.17,1.25,42.00,3.35,0.00,53.78
0011.jpg,ca sĩ Nguyễn Hương Ly,True,6.88,1.16,41.82,2.85,0.00,52.71
0013.jpg,ca sĩ Nguyễn Hương Ly,True,6.32,1.10,39.00,3.84,0.00,50.26
0015.jpg,ca sĩ Nguyễn Hương Ly,True,6.14,1.22,37.50,2.93,0.00,47.78
0017.jpg,ca sĩ Nguyễn Hương Ly,True,6.50,1.04,36.69,2.88,0.00,47.12
0018.jpg,ca sĩ Nguyễn Hương Ly,True,5.82,1.06,36.48,2.96,0.00,46.33
0019.jpg,ca sĩ Nguyễn Hương Ly,True,5.56,1.06,37.51,2.92,0.00,47.05
0020.jpg,ca sĩ Nguyễn Hương Ly,True,5.85,1.13,37.02,3.04,0.00,47.04
0023.jpg,ca sĩ Nguyễn Hương Ly,True,6.15,1.15,38.14,3.19,0.00,48.63
0024.jpg,ca sĩ Nguyễn Hương Ly,True,6.67,0.05,37.11,2.94,0.00,46.78
0025.jpg,ca sĩ Nguyễn Hương Ly,True,6.07,0.05,34.59,2.94,0.00,43.64
0027.jpg,ca sĩ Nguyễn Hương Ly,True,5.77,1.11,52.42,3.44,0.00,62.74
0028.jpg,ca sĩ Nguyễn Hương Ly,True,5.40,1.07,54.77,3.62,0.00,64.87
0029.jpg,ca sĩ Nguyễn Hương Ly,True,6.42,1.15,37.82,2.98,0.00,48.37
0030.jpg,ca sĩ Nguyễn Hương Ly,True,6.34,1.07,40.54,2.88,0.00,50.83
0031.jpg,ca sĩ Nguyễn Hương Ly,True,5.66,0.98,33.38,3.20,0.00,43.22
0001.jpg,ca sĩ Nguyễn Văn Sỹ,False,5.76,0.00,0.00,0.00,0.00,5.76
0002.jpg,ca sĩ Nguyễn Văn Sỹ,True,5.86,1.26,31.61,3.05,0.00,41.78
0004.jpg,ca sĩ Nguyễn Văn Sỹ,True,5.88,1.14,35.45,3.03,0.00,45.50
0005.jpg,ca sĩ Nguyễn Văn Sỹ,True,5.63,0.05,37.73,3.66,0.00,47.06
0006.jpg,ca sĩ Nguyễn Văn Sỹ,True,5.98,1.27,35.46,3.01,0.00,45.73
0007.jpg,ca sĩ Nguyễn Văn Sỹ,True,5.67,1.11,52.99,3.53,0.00,63.30
0008.jpg,ca sĩ Nguyễn Văn Sỹ,True,5.88,1.19,33.05,2.90,0.00,43.02
0009.jpg,ca sĩ Nguyễn Văn Sỹ,True,5.90,1.11,50.98,4.05,0.00,62.05
0010.jpg,ca sĩ Nguyễn Văn Sỹ,True,16.99,1.19,32.17,2.95,0.00,53.30
0011.jpg,ca sĩ Nguyễn Văn Sỹ,True,5.60,1.31,32.95,2.94,0.00,42.79
0001.jpg,ca sĩ Nhật Kim Anh,True,5.85,1.33,35.09,3.58,0.00,45.85
0003.jpg,ca sĩ Nhật Kim Anh,True,5.66,1.17,34.15,2.99,0.00,43.97
0004.jpg,ca sĩ Nhật Kim Anh,False,5.49,0.00,0.00,0.00,0.00,5.49
0006.jpg,ca sĩ Nhật Kim Anh,True,5.65,1.05,34.24,3.55,0.00,44.49
0007.jpg,ca sĩ Nhật Kim Anh,True,5.83,1.17,37.66,2.91,0.00,47.57
0008.jpg,ca sĩ Nhật Kim Anh,True,5.46,1.13,35.08,3.12,0.00,44.80
0009.jpg,ca sĩ Nhật Kim Anh,True,5.53,1.15,33.85,3.00,0.00,43.53
0010.jpg,ca sĩ Nhật Kim Anh,True,5.67,1.14,35.01,3.48,0.00,45.29
0012.jpg,ca sĩ Nhật Kim Anh,True,5.36,0.48,34.36,3.10,0.00,43.31
0015.jpg,ca sĩ Nhật Kim Anh,True,5.83,1.26,33.90,2.90,0.00,43.89
0018.jpg,ca sĩ Nhật Kim Anh,True,5.62,1.22,50.84,2.88,0.00,60.57
0019.jpg,ca sĩ Nhật Kim Anh,True,6.06,1.23,33.43,3.16,0.00,43.88
0020.jpg,ca sĩ Nhật Kim Anh,True,5.85,1.07,33.61,2.90,0.00,43.44
0021.jpg,ca sĩ Nhật Kim Anh,True,5.73,1.12,53.04,4.01,0.00,63.90
0022.jpg,ca sĩ Nhật Kim Anh,True,6.06,1.28,39.22,3.86,0.00,50.42
0023.jpg,ca sĩ Nhật Kim Anh,True,6.39,1.29,38.36,3.16,0.00,49.20
