image,person,face_found,detection_ms,best_frame_ms,embedding_ms,matching_ms,state_check_ms,total_ms
0040.jpg,ca sĩ Luna Đào,True,7.60,1.17,25.24,0.45,0.00,34.46
0041.jpg,ca sĩ Luna Đào,True,11.17,1.19,28.48,0.84,0.00,41.68
0001.jpg,ca sĩ Lương Bích Hữu,True,11.19,1.40,25.55,1.01,0.00,39.15
0002.jpg,ca sĩ Lương Bích Hữu,True,6.71,1.42,21.50,0.41,0.00,30.05
0003.jpg,ca sĩ Lương Bích Hữu,True,7.13,1.09,21.45,0.41,0.00,30.07
0006.jpg,ca sĩ Lương Bích Hữu,True,7.01,1.13,23.82,0.42,0.00,32.38
0007.jpg,ca sĩ Lương Bích Hữu,True,7.33,1.03,23.82,0.38,0.00,32.56
0008.jpg,ca sĩ Lương Bích Hữu,True,6.81,0.53,21.84,0.40,0.00,29.58
0009.jpg,ca sĩ Lương Bích Hữu,True,7.15,1.35,22.32,0.43,0.00,31.26
0011.jpg,ca sĩ Lương Bích Hữu,True,8.59,1.43,22.11,0.34,0.00,32.47
0012.jpg,ca sĩ Lương Bích Hữu,True,8.04,1.10,22.89,0.38,0.00,32.41
0013.jpg,ca sĩ Lương Bích Hữu,True,7.20,1.22,22.99,0.39,0.00,31.80
0014.jpg,ca sĩ Lương Bích Hữu,True,7.11,1.45,22.75,0.40,0.00,31.71
0015.jpg,ca sĩ Lương Bích Hữu,True,7.86,1.32,21.81,0.41,0.00,31.39
0016.jpg,ca sĩ Lương Bích Hữu,True,6.75,1.06,25.28,0.40,0.00,33.50
0017.jpg,ca sĩ Lương Bích Hữu,True,14.82,3.98,34.35,0.39,0.00,53.55
0018.jpg,ca sĩ Lương Bích Hữu,True,11.08,0.60,29.44,1.30,0.00,42.42
0020.jpg,ca sĩ Lương Bích Hữu,True,8.80,0.53,23.53,0.38,0.00,33.24
0021.jpg,ca sĩ Lương Bích Hữu,True,8.25,1.16,23.80,0.38,0.00,33.59
0022.jpg,ca sĩ Lương Bích Hữu,True,7.34,1.33,22.70,0.38,0.00,31.76
0024.jpg,ca sĩ Lương Bích Hữu,True,6.93,1.30,21.58,0.33,0.00,30.13
0026.jpg,ca sĩ Lương Bích Hữu,True,6.07,1.20,22.16,0.39,0.00,29.82
0027.jpg,ca sĩ Lương Bích Hữu,True,6.26,1.25,18.89,0.33,0.00,26.73
0028.jpg,ca sĩ Lương Bích Hữu,True,7.36,1.16,20.95,0.51,0.00,29.99
0030.jpg,ca sĩ Lương Bích Hữu,True,7.36,1.05,20.99,0.35,0.00,29.75
0031.jpg,ca sĩ Lương Bích Hữu,True,6.25,1.39,19.12,0.33,0.00,27.09
0033.jpg,ca sĩ Lương Bích Hữu,True,6.37,1.04,20.30,0.34,0.00,28.06
0035.jpg,ca sĩ Lương Bích Hữu,True,6.83,1.21,19.51,0.35,0.00,27.90
0036.jpg,ca sĩ Lương Bích Hữu,True,6.40,0.05,21.99,0.36,0.00,28.80
0039.jpg,ca sĩ Lương Bích Hữu,True,6.29,0.96,22.09,0.37,0.00,29.71
0041.jpg,ca sĩ Lương Bích Hữu,True,7.25,1.13,23.06,0.40,0.00,31.83
0045.jpg,ca sĩ Lương Bích Hữu,True,8.35,0.93,27.72,7.99,0.00,44.99
0046.jpg,ca sĩ Lương Bích Hữu,True,9.05,1.33,22.42,0.42,0.00,33.21
0003.jpg,ca sĩ Lynk Lee,True,11.40,1.13,22.89,0.31,0.00,35.73
0005.jpg,ca sĩ Lynk Lee,True,12.88,2.15,29.47,0.96,0.00,45.46
0006.jpg,ca sĩ Lynk Lee,True,11.70,2.70,28.26,0.39,0.00,43.06
0007.jpg,ca sĩ Lynk Lee,True,8.21,0.69,24.20,0.42,0.00,33.52
0009.jpg,ca sĩ Lynk Lee,True,6.34,1.46,23.15,0.40,0.00,31.35
0011.jpg,ca sĩ Lynk Lee,True,7.78,2.00,26.86,0.41,0.00,37.04
0012.jpg,ca sĩ Lynk Lee,True,8.09,1.05,23.77,0.42,0.00,33.32
0013.jpg,ca sĩ Lynk Lee,True,7.06,1.28,20.67,0.37,0.00,29.38
0015.jpg,ca sĩ Lynk Lee,True,6.56,1.14,20.81,0.33,0.00,28.85
0016.jpg,ca sĩ Lynk Lee,True,6.97,1.24,20.58,0.34,0.00,29.14
0018.jpg,ca sĩ Lynk Lee,True,8.89,0.92,19.67,0.36,0.00,29.83
0019.jpg,ca sĩ Lynk Lee,True,6.44,1.08,22.53,0.40,0.00,30.45
0020.jpg,ca sĩ Lynk Lee,True,6.34,1.16,20.89,0.36,0.00,28.76
0023.jpg,ca sĩ Lynk Lee,True,10.45,1.53,22.63,0.38,0.00,35.00
0026.jpg,ca sĩ Lynk Lee,True,7.48,1.26,23.23,0.40,0.00,32.36
0028.jpg,ca sĩ Lynk Lee,True,8.07,1.15,20.90,0.32,0.00,30.43
0030.jpg,ca sĩ Lynk Lee,True,6.98,0.99,21.13,0.41,0.00,29.51
0031.jpg,ca sĩ Lynk Lee,True,12.63,1.22,21.46,0.36,0.00,35.68
0033.jpg,ca sĩ Lynk Lee,True,8.52,1.11,20.58,0.35,0.00,30.56
0034.jpg,ca sĩ Lynk Lee,True,7.83,1.13,22.60,0.49,0.00,32.05
0035.jpg,ca sĩ Lynk Lee,True,7.48,1.06,22.26,0.42,0.00,31.23
0038.jpg,ca sĩ Lynk Lee,True,8.02,1.03,21.05,0.39,0.00,30.50
0040.jpg,ca sĩ Lynk Lee,True,7.12,0.95,22.61,0.47,0.00,31.14
0041.jpg,ca sĩ Lynk Lee,True,7.43,1.07,23.07,0.37,0.00,31.94
0042.jpg,ca sĩ Lynk Lee,True,7.10,1.19,20.39,0.32,0.00,28.99
0043.jpg,ca sĩ Lynk Lee,True,6.92,0.97,20.65,0.38,0.00,28.92
0044.jpg,ca sĩ Lynk Lee,True,6.62,0.67,23.14,0.35,0.00,30.78
0045.jpg,ca sĩ Lynk Lee,True,6.36,1.30,22.67,0.55,0.00,30.89
0046.jpg,ca sĩ Lynk Lee,True,7.69,1.25,23.08,0.34,0.00,32.35
0001.jpg,ca sĩ Lý Hải,True,6.91,0.61,20.20,0.36,0.00,28.08
0002.jpg,ca sĩ Lý Hải,True,7.80,1.41,21.53,0.35,0.00,31.10
0003.jpg,ca sĩ Lý Hải,True,8.58,1.19,22.93,0.40,0.00,33.10
0004.jpg,ca sĩ Lý Hải,False,7.00,0.00,0.00,0.00,0.00,7.00
0005.jpg,ca sĩ Lý Hải,True,6.15,0.97,21.06,0.40,0.00,28.57
0008.jpg,ca sĩ Lý Hải,True,7.05,1.19,21.76,0.36,0.00,30.36
0009.jpg,ca sĩ Lý Hải,True,6.27,0.53,19.17,0.33,0.00,26.30
0010.jpg,ca sĩ Lý Hải,True,23.15,0.55,18.12,0.42,0.00,42.23
0011.jpg,ca sĩ Lý Hải,True,7.13,1.17,21.54,0.41,0.00,30.25
0012.jpg,ca sĩ Lý Hải,True,7.12,1.05,20.46,0.42,0.00,29.05
0013.jpg,ca sĩ Lý Hải,True,7.47,0.46,21.43,0.44,0.00,29.80
0014.jpg,ca sĩ Lý Hải,True,10.99,1.32,23.23,0.37,0.00,35.92
0017.jpg,ca sĩ Lý Hải,True,6.57,0.50,20.74,0.37,0.00,28.18
0019.jpg,ca sĩ Lý Hải,True,6.93,0.58,23.69,0.44,0.00,31.63
0020.jpg,ca sĩ Lý Hải,True,7.63,1.29,22.10,0.40,0.00,31.42
0021.jpg,ca sĩ Lý Hải,True,10.65,1.23,22.31,0.37,0.00,34.56
0022.jpg,ca sĩ Lý Hải,True,7.57,1.19,21.63,0.38,0.00,30.77
0024.jpg,ca sĩ Lý Hải,True,7.21,1.57,20.33,0.30,0.00,29.41
0025.jpg,ca sĩ Lý Hải,True,7.24,1.15,22.31,0.56,0.00,31.27
0026.jpg,ca sĩ Lý Hải,True,7.45,1.14,21.75,0.36,0.00,30.71
0027.jpg,ca sĩ Lý Hải,True,6.58,1.25,22.15,0.38,0.00,30.35
0028.jpg,ca sĩ Lý Hải,True,8.25,1.74,22.78,0.34,0.00,33.11
0029.jpg,ca sĩ Lý Hải,True,6.95,1.07,20.88,0.44,0.00,29.34
0030.jpg,ca sĩ Lý Hải,True,7.11,1.14,20.54,0.30,0.00,29.10
0031.jpg,ca sĩ Lý Hải,True,7.75,1.04,21.11,0.36,0.00,30.27
0032.jpg,ca sĩ Lý Hải,True,7.04,0.49,20.50,0.35,0.00,28.38
0033.jpg,ca sĩ Lý Hải,True,8.38,0.99,20.97,0.37,0.00,30.71
0004.jpg,ca sĩ Mạnh Quỳnh,True,7.39,0.95,21.30,0.39,0.00,30.03
0005.jpg,ca sĩ Mạnh Quỳnh,True,7.56,1.21,21.04,0.39,0.00,30.20
0006.jpg,ca sĩ Mạnh Quỳnh,True,7.43,1.14,22.25,0.49,0.00,31.31
0008.jpg,ca sĩ Mạnh Quỳnh,True,7.97,1.25,22.54,0.33,0.00,32.09
0010.jpg,ca sĩ Mạnh Quỳnh,True,7.51,1.33,22.47,0.39,0.00,31.70
0011.jpg,ca sĩ Mạnh Quỳnh,True,6.99,1.08,22.45,0.44,0.00,30.96
0014.jpg,ca sĩ Mạnh Quỳnh,True,6.92,0.88,18.33,0.36,0.00,26.49
0017.jpg,ca sĩ Mạnh Quỳnh,True,6.40,1.03,19.11,0.31,0.00,26.85
0019.jpg,ca sĩ Mạnh Quỳnh,True,6.21,1.10,22.06,0.37,0.00,29.74
0020.jpg,ca sĩ Mạnh Quỳnh,True,8.39,1.23,21.60,0.39,0.00,31.61
0021.jpg,ca sĩ Mạnh Quỳnh,True,8.02,1.27,21.94,0.47,0.00,31.71
0022.jpg,ca sĩ Mạnh Quỳnh,True,8.16,1.06,30.04,0.96,0.00,40.22
0023.jpg,ca sĩ Mạnh Quỳnh,True,14.38,0.51,27.25,0.41,0.00,42.54
0024.jpg,ca sĩ Mạnh Quỳnh,True,7.96,1.28,23.68,0.36,0.00,33.29
0025.jpg,ca sĩ Mạnh Quỳnh,True,9.77,0.95,21.40,0.40,0.00,32.51
0026.jpg,ca sĩ Mạnh Quỳnh,True,7.52,1.32,22.26,0.72,0.00,31.82
0027.jpg,ca sĩ Mạnh Quỳnh,True,8.25,1.19,24.32,0.59,0.00,34.36
0028.jpg,ca sĩ Mạnh Quỳnh,True,10.22,1.17,19.98,0.38,0.00,31.76
0031.jpg,ca sĩ Mạnh Quỳnh,True,11.53,1.04,24.69,0.38,0.00,37.64
0032.jpg,ca sĩ Mạnh Quỳnh,True,8.50,1.23,23.86,0.41,0.00,34.00
0035.jpg,ca sĩ Mạnh Quỳnh,True,7.04,1.01,23.30,0.39,0.00,31.74
0037.jpg,ca sĩ Mạnh Quỳnh,True,8.03,0.05,23.42,0.41,0.00,31.91
0038.jpg,ca sĩ Mạnh Quỳnh,True,8.34,1.23,22.23,0.50,0.00,32.31
0040.jpg,ca sĩ Mạnh Quỳnh,True,6.91,1.06,24.79,0.42,0.00,33.18
0041.jpg,ca sĩ Mạnh Quỳnh,True,8.77,1.05,21.56,0.37,0.00,31.75
0044.jpg,ca sĩ Mạnh Quỳnh,True,8.63,1.29,21.98,0.46,0.00,32.36
0045.jpg,ca sĩ Mạnh Quỳnh,True,7.46,1.67,23.14,0.39,0.00,32.66
0046.jpg,ca sĩ Mạnh Quỳnh,True,7.96,1.29,26.64,0.42,0.00,36.31
0001.jpg,ca sĩ Min,True,8.35,1.26,25.11,0.38,0.00,35.10
0004.jpg,ca sĩ Min,True,7.90,1.04,22.26,0.38,0.00,31.59
0005.jpg,ca sĩ Min,True,7.17,1.14,22.60,0.35,0.00,31.27
0009.jpg,ca sĩ Min,True,5.97,1.04,20.74,0.39,0.00,28.14
0010.jpg,ca sĩ Min,True,8.12,1.30,23.07,0.37,0.00,32.86
0011.jpg,ca sĩ Min,True,7.54,1.44,22.59,0.36,0.00,31.94
0012.jpg,ca sĩ Min,True,8.12,1.12,22.37,0.43,0.00,32.04
0014.jpg,ca sĩ Min,True,11.32,1.25,22.55,0.35,0.00,35.48
0015.jpg,ca sĩ Min,True,6.92,1.10,21.82,0.32,0.00,30.16
0017.jpg,ca sĩ Min,True,6.51,0.55,19.46,0.36,0.00,26.88
0019.jpg,ca sĩ Min,True,6.22,1.15,20.34,0.37,0.00,28.08
0022.jpg,ca sĩ Min,True,8.86,1.12,21.32,0.34,0.00,31.65
0023.jpg,ca sĩ Min,True,6.08,1.00,21.01,0.36,0.00,28.45
0024.jpg,ca sĩ Min,True,11.18,1.36,23.30,0.37,0.00,36.21
0028.jpg,ca sĩ Min,True,5.93,1.03,21.42,0.30,0.00,28.69
0029.jpg,ca sĩ Min,True,6.56,1.04,21.36,0.33,0.00,29.29
0031.jpg,ca sĩ Min,True,6.32,0.98,21.56,0.39,0.00,29.25
0032.jpg,ca sĩ Min,True,6.56,1.01,21.98,0.40,0.00,29.95
0033.jpg,ca sĩ Min,True,7.49,1.15,19.53,0.34,0.00,28.52
0035.jpg,ca sĩ Min,True,11.99,1.09,22.33,0.45,0.00,35.86
0036.jpg,ca sĩ Min,True,5.78,1.21,21.60,0.40,0.00,28.99
0037.jpg,ca sĩ Min,True,6.39,1.01,20.39,0.36,0.00,28.15
0038.jpg,ca sĩ Min,True,7.85,1.44,23.21,0.42,0.00,32.91
0040.jpg,ca sĩ Min,True,7.16,1.30,19.81,0.33,0.00,28.60
0042.jpg,ca sĩ Min,True,6.21,1.03,19.65,0.38,0.00,27.27
0001.jpg,ca sĩ Minh Hằng,True,6.78,0.56,19.77,0.31,0.00,27.43
0005.jpg,ca sĩ Minh Hằng,True,6.78,1.46,23.16,0.44,0.00,31.84
0006.jpg,ca sĩ Minh Hằng,True,6.59,1.04,20.66,0.36,0.00,28.65
0007.jpg,ca sĩ Minh Hằng,True,7.06,1.17,20.01,0.33,0.00,28.56
0008.jpg,ca sĩ Minh Hằng,True,7.12,1.53,20.89,0.35,0.00,29.89
0009.jpg,ca sĩ Minh Hằng,True,6.59,1.21,20.50,0.36,0.00,28.65
0010.jpg,ca sĩ Minh Hằng,True,6.38,1.09,22.98,0.40,0.00,30.85
0011.jpg,ca sĩ Minh Hằng,True,9.61,1.03,23.03,0.38,0.00,34.05
0012.jpg,ca sĩ Minh Hằng,True,6.85,1.04,17.70,0.37,0.00,25.96
0013.jpg,ca sĩ Minh Hằng,True,6.42,1.17,19.70,0.37,0.00,27.66
0014.jpg,ca sĩ Minh Hằng,True,6.61,1.02,20.92,0.37,0.00,28.92
0015.jpg,ca sĩ Minh Hằng,True,7.14,1.06,22.53,0.46,0.00,31.19
0017.jpg,ca sĩ Minh Hằng,True,8.44,1.13,22.28,0.38,0.00,32.23
0018.jpg,ca sĩ Minh Hằng,True,8.01,1.27,22.27,0.45,0.00,32.01
0019.jpg,ca sĩ Minh Hằng,True,8.67,1.15,22.47,0.39,0.00,32.68
0020.jpg,ca sĩ Minh Hằng,True,6.81,1.15,23.98,0.41,0.00,32.35
0023.jpg,ca sĩ Minh Hằng,True,7.30,1.19,23.46,0.33,0.00,32.27
0024.jpg,ca sĩ Minh Hằng,True,6.52,1.40,22.53,0.36,0.00,30.81
0025.jpg,ca sĩ Minh Hằng,True,8.10,1.13,21.15,0.34,0.00,30.73
0026.jpg,ca sĩ Minh Hằng,True,6.36,0.96,21.19,0.36,0.00,28.87
0027.jpg,ca sĩ Minh Hằng,True,7.78,1.01,21.50,0.39,0.00,30.68
0028.jpg,ca sĩ Minh Hằng,True,7.08,1.27,22.07,0.36,0.00,30.79
0029.jpg,ca sĩ Minh Hằng,True,7.24,0.04,20.29,0.37,0.00,27.95
0030.jpg,ca sĩ Minh Hằng,True,6.25,1.07,21.89,0.47,0.00,29.67
0031.jpg,ca sĩ Minh Hằng,True,7.66,1.03,21.00,0.38,0.00,30.08
0033.jpg,ca sĩ Minh Hằng,True,7.53,1.30,25.88,0.34,0.00,35.05
0034.jpg,ca sĩ Minh Hằng,True,6.46,1.10,21.43,0.37,0.00,29.36
0035.jpg,ca sĩ Minh Hằng,True,6.28,1.17,20.82,0.32,0.00,28.60
0036.jpg,ca sĩ Minh Hằng,True,7.34,1.09,21.37,0.36,0.00,30.16
0037.jpg,ca sĩ Minh Hằng,True,8.49,1.36,19.64,0.34,0.00,29.82
0038.jpg,ca sĩ Minh Hằng,True,7.32,1.38,19.08,0.36,0.00,28.14
0039.jpg,ca sĩ Minh Hằng,True,7.45,1.14,22.94,0.37,0.00,31.89
0040.jpg,ca sĩ Minh Hằng,True,7.05,0.46,20.51,0.43,0.00,28.45
0041.jpg,ca sĩ Minh Hằng,True,7.66,0.53,21.89,0.32,0.00,30.40
0042.jpg,ca sĩ Minh Hằng,True,6.92,1.22,20.85,0.38,0.00,29.37
0043.jpg,ca sĩ Minh Hằng,True,7.29,1.14,22.51,0.48,0.00,31.42
0044.jpg,ca sĩ Minh Hằng,True,5.75,1.16,18.91,0.38,0.00,26.21
0045.jpg,ca sĩ Minh Hằng,True,6.17,1.21,19.49,0.37,0.00,27.24
0002.jpg,ca sĩ Minh Tuyết,True,6.81,0.94,20.42,0.31,0.00,28.48
0004.jpg,ca sĩ Minh Tuyết,True,6.39,0.94,21.85,0.35,0.00,29.53
0005.jpg,ca sĩ Minh Tuyết,True,6.60,1.17,18.52,0.31,0.00,26.60
0006.jpg,ca sĩ Minh Tuyết,True,6.98,1.06,18.46,0.31,0.01,26.82
0007.jpg,ca sĩ Minh Tuyết,True,7.31,1.08,18.12,0.30,0.00,26.81
0008.jpg,ca sĩ Minh Tuyết,True,7.73,1.12,19.97,0.35,0.00,29.17
0009.jpg,ca sĩ Minh Tuyết,True,7.42,0.96,19.52,0.34,0.00,28.24
0013.jpg,ca sĩ Minh Tuyết,True,8.56,1.22,41.94,0.35,0.00,52.07
0014.jpg,ca sĩ Minh Tuyết,True,7.87,1.22,19.64,0.60,0.00,29.33
0016.jpg,ca sĩ Minh Tuyết,True,8.08,1.30,21.07,0.37,0.00,30.82
0019.jpg,ca sĩ Minh Tuyết,True,7.07,1.36,22.79,0.51,0.00,31.74
0020.jpg,ca sĩ Minh Tuyết,True,7.65,1.32,23.22,0.36,0.00,32.56
0023.jpg,ca sĩ Minh Tuyết,True,7.04,1.00,20.35,0.37,0.00,28.75
0024.jpg,ca sĩ Minh Tuyết,True,6.48,1.18,20.86,0.42,0.00,28.94
0025.jpg,ca sĩ Minh Tuyết,True,7.76,1.19,20.14,0.37,0.00,29.46
0026.jpg,ca sĩ Minh Tuyết,True,8.97,1.03,24.26,0.38,0.00,34.64
0029.jpg,ca sĩ Minh Tuyết,True,7.08,1.17,24.20,0.39,0.00,32.84
0030.jpg,ca sĩ Minh Tuyết,True,7.47,1.07,28.35,0.42,0.00,37.32
0031.jpg,ca sĩ Minh Tuyết,True,6.59,1.02,21.52,0.44,0.00,29.57
0032.jpg,ca sĩ Minh Tuyết,True,7.78,1.05,23.21,0.38,0.00,32.41
0033.jpg,ca sĩ Minh Tuyết,True,6.42,1.08,22.12,0.39,0.00,30.01
0034.jpg,ca sĩ Minh Tuyết,True,6.42,1.19,22.05,0.30,0.00,29.96
0035.jpg,ca sĩ Minh Tuyết,True,6.41,1.22,20.59,0.35,0.00,28.57
0036.jpg,ca sĩ Minh Tuyết,True,6.38,1.01,22.69,0.39,0.00,30.48
0037.jpg,ca sĩ Minh Tuyết,True,6.82,0.52,22.42,0.85,0.00,30.62
0038.jpg,ca sĩ Minh Tuyết,True,8.34,1.01,20.30,0.37,0.00,30.03
0040.jpg,ca sĩ Minh Tuyết,True,6.13,1.18,21.60,0.37,0.00,29.28
0001.jpg,ca sĩ Minh Vương,True,6.53,1.22,21.42,0.36,0.00,29.53
0002.jpg,ca sĩ Minh Vương,True,6.04,1.19,20.63,0.38,0.00,28.24
0004.jpg,ca sĩ Minh Vương,True,8.08,1.07,22.73,0.39,0.00,32.27
0005.jpg,ca sĩ Minh Vương,True,7.24,1.28,22.95,0.37,0.00,31.85
0008.jpg,ca sĩ Minh Vương,True,7.52,1.29,23.68,0.39,0.00,32.88
0009.jpg,ca sĩ Minh Vương,True,6.97,1.28,22.73,0.43,0.00,31.41
0012.jpg,ca sĩ Minh Vương,True,7.00,1.66,22.70,0.39,0.00,31.76
0014.jpg,ca sĩ Minh Vương,True,7.65,1.58,20.75,0.36,0.00,30.34
0016.jpg,ca sĩ Minh Vương,True,7.03,1.23,22.50,0.42,0.00,31.18
0018.jpg,ca sĩ Minh Vương,True,6.86,1.20,20.21,0.38,0.00,28.66
0019.jpg,ca sĩ Minh Vương,True,6.12,1.01,19.34,0.36,0.00,26.83
0021.jpg,ca sĩ Minh Vương,True,6.92,1.33,25.05,0.50,0.00,33.80
0023.jpg,ca sĩ Minh Vương,True,6.93,1.22,24.37,0.40,0.00,32.93
0025.jpg,ca sĩ Minh Vương,True,8.40,1.56,23.62,0.64,0.00,34.23
0002.jpg,ca sĩ Miu Lê,True,8.24,1.35,24.02,0.51,0.00,34.12
0003.jpg,ca sĩ Miu Lê,True,7.17,1.58,25.16,0.41,0.00,34.31
0005.jpg,ca sĩ Miu Lê,True,8.37,1.15,21.51,0.38,0.00,31.41
0007.jpg,ca sĩ Miu Lê,True,7.20,0.51,19.18,0.54,0.00,27.44
0010.jpg,ca sĩ Miu Lê,True,6.39,1.15,19.38,0.35,0.00,27.26
0011.jpg,ca sĩ Miu Lê,True,6.96,1.18,22.47,0.38,0.00,31.00
0012.jpg,ca sĩ Miu Lê,True,7.32,1.21,21.97,0.41,0.00,30.90
0013.jpg,ca sĩ Miu Lê,True,6.85,1.41,23.69,0.40,0.00,32.36
0014.jpg,ca sĩ Miu Lê,True,6.69,1.20,22.56,0.36,0.00,30.81
0015.jpg,ca sĩ Miu Lê,True,7.88,1.36,21.36,0.41,0.00,31.01
0016.jpg,ca sĩ Miu Lê,True,7.25,1.27,22.51,0.38,0.00,31.40
0017.jpg,ca sĩ Miu Lê,True,6.61,0.48,22.40,0.39,0.00,29.89
0018.jpg,ca sĩ Miu Lê,True,8.11,1.36,25.10,0.39,0.00,34.96
0019.jpg,ca sĩ Miu Lê,True,6.76,1.78,20.67,0.37,0.00,29.58
0020.jpg,ca sĩ Miu Lê,True,6.54,1.25,20.70,0.39,0.00,28.88
0021.jpg,ca sĩ Miu Lê,True,7.31,1.11,23.01,0.39,0.00,31.82
0022.jpg,ca sĩ Miu Lê,True,6.96,1.36,22.93,0.40,0.00,31.64
0023.jpg,ca sĩ Miu Lê,True,6.15,1.22,25.70,0.41,0.00,33.48
0024.jpg,ca sĩ Miu Lê,True,6.44,1.08,21.63,0.39,0.00,29.55
0026.jpg,ca sĩ Miu Lê,True,7.37,0.05,22.45,1.09,0.00,30.96
0027.jpg,ca sĩ Miu Lê,True,6.02,1.28,19.05,0.32,0.00,26.68
0028.jpg,ca sĩ Miu Lê,True,6.19,1.35,21.03,0.48,0.00,29.06
0030.jpg,ca sĩ Miu Lê,True,6.70,0.06,22.34,0.38,0.00,29.48
0031.jpg,ca sĩ Miu Lê,True,6.61,0.49,20.37,0.36,0.00,27.84
0032.jpg,ca sĩ Miu Lê,True,6.33,1.13,21.04,0.37,0.00,28.87
0035.jpg,ca sĩ Miu Lê,True,15.22,1.14,24.33,0.44,0.04,41.17
0036.jpg,ca sĩ Miu Lê,True,7.33,1.37,22.63,0.37,0.00,31.70
0037.jpg,ca sĩ Miu Lê,True,6.81,1.09,22.81,0.39,0.00,31.11
0038.jpg,ca sĩ Miu Lê,True,7.23,1.08,20.60,0.35,0.00,29.27
0039.jpg,ca sĩ Miu Lê,True,7.47,0.50,23.16,0.39,0.00,31.52
0040.jpg,ca sĩ Miu Lê,True,12.72,1.10,25.63,0.43,0.00,39.88
0041.jpg,ca sĩ Miu Lê,True,7.91,1.10,23.43,0.47,0.00,32.91
0042.jpg,ca sĩ Miu Lê,True,6.25,1.08,22.33,0.36,0.00,30.02
0002.jpg,ca sĩ Mr. Siro,True,7.61,1.29,22.31,0.40,0.00,31.61
0004.jpg,ca sĩ Mr. Siro,True,7.68,1.21,21.57,0.49,0.00,30.95
0006.jpg,ca sĩ Mr. Siro,True,7.28,0.49,20.42,0.41,0.00,28.61
0007.jpg,ca sĩ Mr. Siro,True,8.01,1.30,19.27,0.39,0.00,28.98
0008.jpg,ca sĩ Mr. Siro,True,9.14,0.55,20.17,0.35,0.00,30.22
0009.jpg,ca sĩ Mr. Siro,True,7.06,1.23,21.67,0.39,0.00,30.35
0011.jpg,ca sĩ Mr. Siro,True,6.27,1.22,21.55,0.38,0.00,29.42
0014.jpg,ca sĩ Mr. Siro,True,7.05,1.13,19.99,0.36,0.00,28.53
0018.jpg,ca sĩ Mr. Siro,True,7.45,1.09,26.76,3.47,0.00,38.77
0020.jpg,ca sĩ Mr. Siro,True,15.13,1.67,29.03,0.34,0.00,46.17
0023.jpg,ca sĩ Mr. Siro,True,9.51,0.05,33.75,0.39,0.00,43.70
0026.jpg,ca sĩ Mr. Siro,True,10.31,1.28,27.69,0.55,0.00,39.83
0028.jpg,ca sĩ Mr. Siro,True,16.16,1.49,30.19,0.36,0.00,48.21
0030.jpg,ca sĩ Mr. Siro,True,7.59,1.00,26.47,1.55,0.00,36.61
0032.jpg,ca sĩ Mr. Siro,True,21.62,1.22,41.05,0.43,0.00,64.32
0033.jpg,ca sĩ Mr. Siro,True,10.94,2.14,46.70,0.39,0.00,60.17
0036.jpg,ca sĩ Mr. Siro,True,11.99,0.97,31.03,3.14,0.00,47.13
0001.jpg,ca sĩ Mỹ Tâm,True,13.69,1.39,28.90,0.44,0.00,44.42
0004.jpg,ca sĩ Mỹ Tâm,True,10.05,1.67,25.67,0.45,0.00,37.84
0005.jpg,ca sĩ Mỹ Tâm,True,21.20,3.86,44.81,0.53,0.00,70.41
0006.jpg,ca sĩ Mỹ Tâm,True,48.54,1.50,63.54,97.33,0.00,210.92
0008.jpg,ca sĩ Mỹ Tâm,True,65.89,1.25,52.99,25.34,0.00,145.47
0010.jpg,ca sĩ Mỹ Tâm,True,13.28,2.04,47.71,1.97,0.00,65.01
0011.jpg,ca sĩ Mỹ Tâm,True,12.04,1.26,30.49,1.98,0.00,45.77
0012.jpg,ca sĩ Mỹ Tâm,True,19.21,2.15,48.55,3.09,0.00,73.00
0013.jpg,ca sĩ Mỹ Tâm,True,17.54,3.78,79.60,5.33,0.00,106.25
0014.jpg,ca sĩ Mỹ Tâm,True,15.20,1.29,29.52,1.53,0.00,47.54
0015.jpg,ca sĩ Mỹ Tâm,True,16.57,1.64,37.80,0.89,0.00,56.91
0016.jpg,ca sĩ Mỹ Tâm,True,13.67,1.23,35.37,16.95,0.00,67.22
0017.jpg,ca sĩ Mỹ Tâm,True,12.67,1.45,49.00,4.56,0.00,67.68
0018.jpg,ca sĩ Mỹ Tâm,True,9.80,1.10,23.73,0.62,0.00,35.25
0019.jpg,ca sĩ Mỹ Tâm,True,16.76,1.27,30.38,12.42,0.00,60.82
0020.jpg,ca sĩ Mỹ Tâm,True,12.59,1.55,24.32,0.42,0.00,38.88
0021.jpg,ca sĩ Mỹ Tâm,True,6.71,0.05,20.78,0.36,0.00,27.91
0023.jpg,ca sĩ Mỹ Tâm,True,7.09,1.22,19.84,0.35,0.00,28.49
0024.jpg,ca sĩ Mỹ Tâm,True,8.72,0.93,19.51,0.36,0.00,29.52
0026.jpg,ca sĩ Mỹ Tâm,True,10.38,0.89,20.90,0.38,0.00,32.56
0027.jpg,ca sĩ Mỹ Tâm,True,7.59,1.11,22.38,0.32,0.00,31.40
0028.jpg,ca sĩ Mỹ Tâm,True,6.88,1.13,23.30,0.38,0.00,31.69
0029.jpg,ca sĩ Mỹ Tâm,True,13.01,1.29,22.90,0.38,0.00,37.58
0030.jpg,ca sĩ Mỹ Tâm,True,7.32,1.43,22.31,0.36,0.00,31.42
